path,sha256,size_bytes
public_release/spine-divider-residuals/manuscript/revision_v2/R5_STRUCTURE_AND_COMPRESSION_REPORT.md,58206048902c3eb2af70fe77f4d078173520a014c003d6202fdd72bad48078ca,6083
public_release/spine-divider-residuals/manuscript/revision_v2/R5_WORD_COUNT_AND_STRUCTURE_AUDIT.md,de6b7d9840c89723ddf18d4ccf3d3bc080c731f9255149190f9a95bd1ef1b92f,1787
public_release/spine-divider-residuals/manuscript/revision_v2/R6_ADMIN_CLEANUP_REPORT.md,9f9776075ea5102e8cb937dfae4fab1de31d90c9525d3408aa13dcf5e6d63f22,4961
public_release/spine-divider-residuals/manuscript/revision_v2/R6_BLINDING_AND_ADMIN_AUDIT.md,d2b92d0c8895a2fc5e0452787212b732a8cda72d78b4a307f4437c0075c59602,2396
public_release/spine-divider-residuals/manuscript/revision_v2/R6_NEXT_PHASE_HANDOFF.md,02dd81241b0b098d4d07f1eca8950174e6f7304fffd4f6448d294b4550f5338b,2360
public_release/spine-divider-residuals/manuscript/revision_v2/R6_STATIC_PLACEHOLDER_AUDIT.md,087b55dc6130c3b311d14a5c8cf3bad5ba17f81e753bffbac646d5aa245147f3,4416
public_release/spine-divider-residuals/manuscript/revision_v2/R7_BLINDED_PDF_AUDIT.md,bddf47d102141ac47676aed1d9c6fb777b9d9ebbea10f56496bec3100a78b25e,1483
public_release/spine-divider-residuals/manuscript/revision_v2/R7_FIGURE_TABLE_LAYOUT_AUDIT.md,02cd223b134ff3337f70baa8b83e31140859f5df3ce4fc4abc4f88b518c41283,1901
public_release/spine-divider-residuals/manuscript/revision_v2/R7_JCNS_SOURCE_PACKAGE_REPORT.md,c331c070a1133293a27cfb9d6b35e3de32c358d06d6497b962fc7f0ad37f7e92,1791
public_release/spine-divider-residuals/manuscript/revision_v2/R7_LATEX_PRODUCTION_REPORT.md,6d8b55b9f0339aa7bf834e4e08830953eaf81ae59073b460fb5acc1dd7db8870,4374
public_release/spine-divider-residuals/manuscript/revision_v2/R7_NEXT_PHASE_HANDOFF.md,c2f969850f4c0c9b5ca6dbf563b07bd784b110fbcffd914ad6a9ec1efc075c42,1918
public_release/spine-divider-residuals/manuscript/revision_v2/R7_OVERFULL_BOX_REPORT.md,5a3c8738a299eb0f76ab6d63b9bc56b4345931f67f6cda9492102a6c457d3949,1861
public_release/spine-divider-residuals/manuscript/revision_v2/R7_STATIC_PLACEHOLDER_AND_PATH_AUDIT.md,deda80f5eb5956bad576ce8fd4c4c88b16966eac4f0d1984b512a9c3289bcb9e,1120
public_release/spine-divider-residuals/manuscript/revision_v2/REVISION_ACTION_PLAN.md,1b2603ab774de39d311475736786db9e2a0991f76965dccbce6fe99c3a1e3636,11357
public_release/spine-divider-residuals/manuscript/revision_v2/REVISION_RISK_REGISTER.md,d79768bcbfa9d7ef433868a013ed6be53eca56dc85f618e37d93dabf7ea844ed,4029
public_release/spine-divider-residuals/manuscript/revision_v2/STATISTICS_AND_METHODS_GAP_LIST.md,b7cd4398f0998b9266bd7a9e6e32d75b957e51db4c1ac4e643c93845329dad93,3494
public_release/spine-divider-residuals/manuscript/sections/abstract.tex,ed38249b832c57be7fb1eaeaa646d1c1c9f1555d48c23c8a52674e5dc5a7d947,1104
public_release/spine-divider-residuals/manuscript/sections/acknowledgments.tex,77675ee75618ef8f83b74b852f08b3af6e671394a291c6d366d03db40979404e,120
public_release/spine-divider-residuals/manuscript/sections/conclusions.tex,2993808163116df3c721b57e0d75fb36741129c1a80cd944e88cab408b25fd5d,817
public_release/spine-divider-residuals/manuscript/sections/data_code_availability.tex,2502f77b2a8020cf3b5cedb73c761694e0fb0ae8539bdda61eced5fd71682f08,1771
public_release/spine-divider-residuals/manuscript/sections/disclosures.tex,804f34f0249ba1c46653caa69c7d68a11c035c3390ef3147364ceb186abf95e2,728
public_release/spine-divider-residuals/manuscript/sections/discussion.tex,e8c1b13f164319cbac419792c3495e48f7917da654c419fefa47b43bd0228c93,7704
public_release/spine-divider-residuals/manuscript/sections/introduction.tex,d750675b573f6a8cd9bbf961327a08cf6693ce68c193dd0a950a7516972b1117,3844
public_release/spine-divider-residuals/manuscript/sections/methods.tex,9ad29906003f1ccad552b9d12d4e42d323f466e77916c5a8773dab23378aadd3,10059
public_release/spine-divider-residuals/manuscript/sections/results.tex,7284ee0256617b62b953d0bbc2ab5e1d40e97a612f6e9debc3ec6b787c3d6e91,15299
public_release/spine-divider-residuals/manuscript/supplement/figures/FigS1_fixed_load_heatmap.svg,e1b113903cf64af6d700b587c2ac3fc5c39f01c324c2b6acd12344cc2d688c2d,58551
public_release/spine-divider-residuals/manuscript/supplement/figures/FigS2_dt_convergence.svg,9747da72b874aac4df8ac071cd7e8f1a1dc6d2d90a10ae040d0f30020f182bae,3113
public_release/spine-divider-residuals/manuscript/supplement/figures/FigS3_spatial_convergence.svg,7391fb0d2ba4461f588977b26cc9e8ef33f457fafaf0cda830b4f7c94df25abb,3806
public_release/spine-divider-residuals/manuscript/supplement/figures/FigS4_neck_models.svg,5f791708cf1c8cc85ed172dd9355ab9d099ece1b10ee30210e4a5b6d2cd40fca,4247
public_release/spine-divider-residuals/manuscript/supplement/figures/FigS5_active_protocol_strength.svg,678aa94522a82093e591daf91941f0d62009d317fc5f5f7a9a89874132f7e506,665
public_release/spine-divider-residuals/manuscript/supplement/figures/FigS5_smi_interval_width.svg,29e5721fd873d863866bee1a6b862bb435c28649874d5b1c43c9764cfa120eba,4103
public_release/spine-divider-residuals/manuscript/supplement/figures/FigS6_active_impedance.svg,fe0307390fcb2ee00ffeb4efd85e926e30445c8b7cee6aab2b1e85e22c71108c,657
public_release/spine-divider-residuals/manuscript/supplement/figures/FigS6_active_protocol_strength.svg,c11492652a85cb0185ec070f823dd74c48f75ec4553aee32b68b0e9978d0ce06,6121
public_release/spine-divider-residuals/manuscript/supplement/figures/FigS7_active_impedance.svg,c6d9226e66141307463223ea33e1eac50bd189fa67564e2266e83512ce3a89b8,5034
public_release/spine-divider-residuals/manuscript/supplement/figures/FigS7_smi_interval_width.svg,40ff64dfceb66b8f18ba80968f64c9efc00dc9c7ae17bd148b954b3a30daf67f,660
public_release/spine-divider-residuals/manuscript/supplement/figures/FigS8_phase06_smi_amplitude.svg,52bd0fe8614350fb509d90b7f187a0b09a2f9e7dab00e0167afe54d17aabca9b,5826
public_release/spine-divider-residuals/manuscript/supplement/figures/FigS9_phase06_uncertainty.svg,342d93ef81710b08fd42939bb4f9ea3bfae419ebb0c527ff77894fc588581c6a,11032
public_release/spine-divider-residuals/manuscript/supplement/figures_pdf/FigS1_fixed_load_heatmap.pdf,a347a10de56fe410c572752d78f9ba261db68154dff7022d8679fa356e214b35,76982
public_release/spine-divider-residuals/manuscript/supplement/figures_pdf/FigS2_dt_convergence.pdf,aabc6ec3a1c842c6a25b1e0e42bd98eb06f7a11b754011c79a28d9fd39e522bb,30597
public_release/spine-divider-residuals/manuscript/supplement/figures_pdf/FigS3_spatial_convergence.pdf,f1f0a9885a43315fc26c1c04f14d4a1ecf25ac4595b682ea055635625d50dfb5,31330
public_release/spine-divider-residuals/manuscript/supplement/figures_pdf/FigS4_neck_models.pdf,7c92f0970c35fcbf8c666a780687c1ab3d7fb436c6b0168f4ed9521b48ff7b82,28060
public_release/spine-divider-residuals/manuscript/supplement/figures_pdf/FigS5_active_protocol_strength.pdf,db8fe4ecadb4f709c3306d927c832b894ceb2c02c5e688225d128d453255bfe5,1565
public_release/spine-divider-residuals/manuscript/supplement/figures_pdf/FigS5_smi_interval_width.pdf,e0cb1d24d109cb396156778ccd5dc753bffcf78c5469fed8309f93ecc4b06dc7,28874
public_release/spine-divider-residuals/manuscript/supplement/figures_pdf/FigS6_active_impedance.pdf,05f6cee6607cf60f93ed7d885d370d7f856cd50b03c77832721a2a4b05ccdc43,1551
public_release/spine-divider-residuals/manuscript/supplement/figures_pdf/FigS6_active_protocol_strength.pdf,70b182c5ba4780e7fc43b89d941d8f547e22082d17702b541cfbd43d0260e142,38391
public_release/spine-divider-residuals/manuscript/supplement/figures_pdf/FigS7_active_impedance.pdf,8d51c08ad5b6e9302c5201a4125b97bbbc66a74506a0206557412e57e2df13c8,28906
public_release/spine-divider-residuals/manuscript/supplement/figures_pdf/FigS7_smi_interval_width.pdf,3e335abba329f39da346c41f9d0d38678068ca9271b0bb1323850b2afed8fb5b,1561
public_release/spine-divider-residuals/manuscript/supplement/figures_pdf/FigS8_phase06_smi_amplitude.pdf,be0d34ddf5cf34be85cdea62ad6a978288b059d19c2aef82aaf34e6d4c223483,27738
public_release/spine-divider-residuals/manuscript/supplement/figures_pdf/FigS9_phase06_uncertainty.pdf,2e7ee066930706f86b93ebee26490c156ca5b5f32c902a1ef5b28bd3ca2ae213,41668
public_release/spine-divider-residuals/manuscript/supplement/sections/active_mechanisms.tex,37e3643528374f6be1a9fa875913cc36aadba6ed2a66e267b26ed6ebe7cc8a39,1808
public_release/spine-divider-residuals/manuscript/supplement/sections/exploratory_phase06.tex,a4708a9a4b80879a397fa74098ca90b40bdcf1b65be279c7720c2cc0fd51513c,1591
public_release/spine-divider-residuals/manuscript/supplement/sections/extended_equations.tex,28d04ca98641a653c80a5fb55743d3a532bd0a1c27aaffeba0bde54c15882743,2725
public_release/spine-divider-residuals/manuscript/supplement/sections/extended_limitations.tex,5c769a4048415c952326fd58a831c10021410fc21a980b8fe954e5ae687f652a,1675
public_release/spine-divider-residuals/manuscript/supplement/sections/numerical_validation.tex,e31bef4615a1f92d55349026bb3a8d337478bf955ed8f681680288782a1aec72,4450
public_release/spine-divider-residuals/manuscript/supplement/sections/release_environment_and_provenance.tex,9826bbcd72df4236f7cb5ba91de4683a72122466a11fceec1934f2dc1d0418dc,1232
public_release/spine-divider-residuals/manuscript/supplement/sections/reproducibility_commands.tex,223b0f4c512e177e8dfd1711905eeb8f73c2ab2fb1650f1c382821497bdb3dda,1619
public_release/spine-divider-residuals/manuscript/supplement/sections/uncertainty_identifiability.tex,7607122c0754ef5ca077df1f3fbf4b5819a2a302f423cd7d7568afdda5ff2d3d,2437
public_release/spine-divider-residuals/manuscript/supplement/supplement.pdf,a9083d63025fddb9e579cf773f392bbf9985fd04e2968a73e902f728996329ef,635045
public_release/spine-divider-residuals/manuscript/supplement/supplement.tex,0a04724d2966e20a391d5759da4ad10378133610eecaf00e9154896dd6be2882,1272
public_release/spine-divider-residuals/manuscript/supplement/tables/active_mechanism_reproducibility_map.tex,7e2c61940243fc7745759a253e5114b58558d132c66b5c724695dd06ca998043,1552
public_release/spine-divider-residuals/manuscript/supplement/tables/environment_versions.tex,d6d7d1beb4c041197aee38213250d5e1e3e07ab1541e13d57cfa02bad2fc1459,2091
public_release/spine-divider-residuals/manuscript/supplement/tables/high_rhol_stress_test_summary.tex,cd924ea9f1791bac1dca8c56f5649c3a3172079fe375c83bdb36b20c96ab1f93,749
public_release/spine-divider-residuals/manuscript/supplement/tables/residual_metric_controls_expanded.tex,ce762c3edf2fe1c64572202dba068e0fc6454170f2c75e5c5426bdb6d7c214f0,1140
public_release/spine-divider-residuals/manuscript/supplement/tables/residual_rowclass_summary.tex,7cc35cb7e48c43da131164b6a293fa0cf2685bec01ef05f32432d5595d8c09e9,1655
public_release/spine-divider-residuals/manuscript/supplement/tables/row_provenance_reconciled.tex,a3ad8ff461b279c79decc124718391965ef8346eb40f80ce05fffdee54062d98,2649
public_release/spine-divider-residuals/manuscript/supplement/tables/validation_coverage_by_row_class.tex,3d61ecc12bbf7faf3d4cd225980b6a5f9c05cd7dc24055025d6928f7fd99f48f,1526
public_release/spine-divider-residuals/manuscript/tables/active_parameter_summary.tex,7e77c8742cd757cee974a26387bca4a43a2124f3640b96018c4ae800f5e3591e,1373
public_release/spine-divider-residuals/manuscript/tables/claim_summary.tex,0cdaf22159e00917ca72eb234d7b1439a546b590e92a1bf1fc4aa6900e329360,2018
public_release/spine-divider-residuals/manuscript/tables/parameters.tex,8b4319e7579f54e9fe59844cce43bee58382947155a25a384caca5cd3a1dd7ed,1560
public_release/spine-divider-residuals/manuscript/tables/predictor_summary.tex,3e906cedf85c159b85fd666acb0357027a4b7fc9a207db974db6550efc3a5116,1535
public_release/spine-divider-residuals/manuscript/tables/validation_summary.tex,3f165fd67ae56542d16e023e302a3b1b1f4151342dab804bfb9f5b4574c9a735,2171
public_release/spine-divider-residuals/manuscript/target_journal.pdf,b950b0f49575c06fceeb8b15585e5731d3e9712b9f08c96042e38868ed4d2cfc,1103757
public_release/spine-divider-residuals/manuscript/target_journal.tex,214018df37a86ecceb02506a4551931f4523c4eb4f8edfb3d69f0f6251f4a7d7,767
public_release/spine-divider-residuals/pyproject.toml,61c88f1e47addfe65f48ce4426144b6f4b8985e45a86c644be828abe36cebd14,773
public_release/spine-divider-residuals/reports/FINAL_CLAIM_AUDIT.md,59553b4094fbc7c457db27a4ba515ce39c38dec7bdcd85ff4a34b4e9d5598b57,4023
public_release/spine-divider-residuals/reports/FINAL_SCIENTIFIC_SYNTHESIS.md,7122d471fa99cceb03609a721ab9e721eb95f66c9c503e96b1b783a45bddf779,5748
public_release/spine-divider-residuals/reports/MANUSCRIPT_REPRODUCTION.md,f149c2ecbe811b3bce304c04a0ddf2cf7fad9e80345be0171da10adaef657458,5764
public_release/spine-divider-residuals/reports/PHASE_RESTART_1_REPORT.md,a2d9097453d778457081373e7393da2cd768b2cf7cd57515860aefa669693ac7,10131
public_release/spine-divider-residuals/reports/PHASE_RESTART_2_REPORT.md,acc56a08488305546a04ef46eba58e6c67d3cfaa5a31e95d586b87ef29b84a7b,3220
public_release/spine-divider-residuals/reports/PHASE_RESTART_3_REPORT.md,aa49524cd591d903980923d03c7105795dc0e0b0a2dd59037bfd62f73890c577,3113
public_release/spine-divider-residuals/reports/PHASE_RESTART_4_REPORT.md,acab997d6081f40202895ce3b0e361a4641dca7aefc09e32c4ae82e91f726666,5626
public_release/spine-divider-residuals/reports/PHASE_RESTART_7_REPORT.md,3034df7b9a01902dde282a6fd85a180f9501c842c4d9f5dd29fc4c2bf51dd392,2301
public_release/spine-divider-residuals/reports/PHASE_RESTART_8_REPORT.md,213bb111527d4738e2c817b85f3860f5e697306f739094c5d162be03ed327426,3917
public_release/spine-divider-residuals/reports/PHASE_RESTART_9_REPORT.md,ce895994bc513499fbe3d71e8e7933e93a402dbba53103bd6af1e6c757b85c0b,2606
public_release/spine-divider-residuals/requirements.txt,8500bbf2c698874cc3daaceff04fb2ff684a6af3b42fbf8829ca4b62156bfe72,52
public_release/spine-divider-residuals/results/phase02/Figure2_high_trace.csv,3e05c6c157863454d4dcc6f90f4083694021938249759168c5dd465a53a9f0cd,658764
public_release/spine-divider-residuals/results/phase02/Figure2_intermediate_trace.csv,c9771f5ea496243eef42f59071ddb147ed535d4bf1051879ee906221799e310b,774549
public_release/spine-divider-residuals/results/phase02/Figure2_low_trace.csv,83ea9915cdba70168e6f96fcef9c257b95d0dd2caa9e6b552c570aed5508a9cb,650466
public_release/spine-divider-residuals/results/phase02/Figure2_representative_summary.csv,05b54a809885784b925e44b601f9ab35b5085a8037f89379702ef3b2ef17a9de,1413
public_release/spine-divider-residuals/results/phase02/Figure3_geometry_sweep.csv,53f9af48c9c989264ddde1ddbc73641e500c7bdc7746da83d21e4d7167770e71,64360
public_release/spine-divider-residuals/results/phase02/Figure4_matched_neck_heterogeneous_load.csv,84c626934fffcad79c122e0a4e13fd1634f4809b0716dc0c15c07ef2759a6ff8,4257
public_release/spine-divider-residuals/results/phase02/caption_discrepancy_table.csv,1353f37778dcacb07cbcc358e3839f405672cb26cb83b2f8419a7ffd148f2042,1267
public_release/spine-divider-residuals/results/phase02/central_smi_claim_tests.csv,17def8ee6e784c8b786c88333a05e2f6f815c834ed67ab947dc3416ed9cd7931,462
public_release/spine-divider-residuals/results/phase02/convergence_dt_intermediate.csv,d7ad673a84d304258818c02877651e3a8406aae221772d47b953f9b0f047ce26,747
public_release/spine-divider-residuals/results/phase02/reproduction_parameters.csv,cdcb1088ee97512278805a811863c81a6ae356c16214ed32b159e014302eeb90,184
public_release/spine-divider-residuals/results/phase03/chirp_validation.csv,b19a81425430a2186222b3d74de24cf687f61d2a8a19e843a4ce86c7ac0301ae,552
public_release/spine-divider-residuals/results/phase03/falsification_summary.csv,90c6b77b51a9388eba932adf0c0ca5eb56f52945601bdbc2bc0366affaf6d477,212
public_release/spine-divider-residuals/results/phase03/impedance_spectrum.csv,c1c0f7a9ef0ad6c117a09245e0f57ab6d3c380d8e4bddac33e48366114b0e5fd,3296
public_release/spine-divider-residuals/results/phase03/iso_transfer_counterexamples.csv,dcff0ccd239f480474e5cbac4b533bf02701ccd37442da8062cbf2cb608871fa,715
public_release/spine-divider-residuals/results/phase03/neck_model_comparison.csv,76429064cd8b86446873079f241adfa773653c3ea0c3ba39e37ab75b281a2619,915
public_release/spine-divider-residuals/results/phase03/phase03_summary.csv,5f9a0d2aa253a0c700578e19147542733aff4ea699461e1efa271041363c3bbf,779
public_release/spine-divider-residuals/results/phase03/predictor_comparison.csv,8c499f556a20003b14e39f50486930a123acdf3c3d210053ddc37073bb203320,3036
public_release/spine-divider-residuals/results/phase03/sinusoidal_validation.csv,b8686d8e2ce52206042eebaeb3d13068de0c1f19aef979a07231bb53ab5b7660,343
public_release/spine-divider-residuals/results/phase03/smi_challenge_suite.csv,7667985213814eedfab5621fda7c208a532cd4bccb3662733491b664379b8199,7439
public_release/spine-divider-residuals/results/phase03/spatial_convergence.csv,bac62771512dccfa9417c8c9a3e0657ba9ad19bf82e9a15d656909f79031f5ed,741
public_release/spine-divider-residuals/results/phase04/active_falsification_summary.csv,0957c05364550121e18301badff32da7cecad424c94f24c58b55703d7f533f4e,1614
public_release/spine-divider-residuals/results/phase04/active_impedance_operating_point.csv,01241dd0013e6fe74bffdbd97890b616e928b61ab180479237285880b10b52c8,1658
public_release/spine-divider-residuals/results/phase04/active_multivariable_diagnostic.csv,676fee98bac5999b86b6087290d9f356cdd5e445e9a969d6fde580bd0b621889,473
public_release/spine-divider-residuals/results/phase04/active_predictor_comparison.csv,5598013db0755e40ff2a9200c6b9facf4e2bdb45aa30aa579bd85cdc2c49baa4,27797
public_release/spine-divider-residuals/results/phase04/active_protocol_library.csv,953bb10520b03f1c3d6638ff84886a81cfe0ce582f47c8c0d425e33d4eaa9970,5372
public_release/spine-divider-residuals/results/phase04/active_smi_challenge_suite.csv,2b3839a2b1b37aaeb00e26c662ac740da96d582dc24524323d7d8fc7d6af4257,24775
public_release/spine-divider-residuals/results/phase04/active_validation.csv,93c6738f2ad605a32650392894e4178f8e07632da4d91e5729c7995bde5ed0c0,899
public_release/spine-divider-residuals/results/phase04/phase04_summary.csv,d3b21eac8b11d41cccd2ef89813bc2ff1aacb75fd22cb3c20485407378da7ccc,2062
public_release/spine-divider-residuals/results/phase05/claim_robustness.csv,7d85a8f31021dff23dcc7a626aed841a1a66cd9d516fe95dfd691eaec62af37a,880
public_release/spine-divider-residuals/results/phase05/counterexample_prevalence.csv,ce5c42872f9f683b5f5425f6f22372a1852102fba29f3ab1e2eadada5f5a9897,390
public_release/spine-divider-residuals/results/phase05/global_uncertainty_samples.csv,d5888e404bceb04dc0e6ba14b51ddc841c3e2f1f8c052b3bcc847e7939db55d8,65932
public_release/spine-divider-residuals/results/phase05/identifiability_degeneracy_examples.csv,cc96f5b27a370ad0775c70d060948cf9505644fb631df0b4dc3fafb2b5254064,21103
public_release/spine-divider-residuals/results/phase05/local_sensitivity.csv,eff983792ee069c74904dfc34dbfc3ab2b0d479b456825cf496b8f6bf46311d1,29398
public_release/spine-divider-residuals/results/phase05/phase05_summary.csv,8d3b2242404523fb845342e50b71036cabe3b4bfcb59acb694a8ca40769ef41b,1867
public_release/spine-divider-residuals/results/phase05/phase05_validation.csv,b28d5458c9dbb96a5d9030a4eb641fec2348c185ee7d6fd4851484c93d51c165,444
public_release/spine-divider-residuals/results/phase05/predictor_comparison.csv,546f18f29cb0e1e99006f888e0aad848d48c51c137b4fe544bc069f19542034e,37735
public_release/spine-divider-residuals/results/phase05/radius_uncertainty_class_stability.csv,efa77612fa05ff6259c00a0eaacd70f79efb9e04c915ed0515c9ab4cd7d4bace,10093
public_release/spine-divider-residuals/results/phase05/residual_analysis.csv,54bafd0650dc80204fa82f1d8005ed80dff581db501cbe27d6f4bab4b6457e00,6293
public_release/spine-divider-residuals/results/phase05/uncertainty_decomposition.csv,9c4f61362d93d642973b74da3099a3853de8b0ca7f62a2ba0b53187fa5f365f2,15319
public_release/spine-divider-residuals/results/phase05/uncertainty_distributions.csv,7ce89efad2ca137fa6fad198925175142633e742631809fdcd478697cc74c400,1527
public_release/spine-divider-residuals/results/phase05/uncertainty_summary.csv,1e95f473fa54b8b171c409d3903d156e3a728d85813ae2ddcff81c9a87770825,1878
public_release/spine-divider-residuals/results/phase05_1/claim_reassessment.csv,d5cbab68b30c0612368beb9088fb462209a95f0f03146e7a74a9edc936bef5da,1158
public_release/spine-divider-residuals/results/phase05_1/convergence_cause_diagnostics.csv,1b9f319fa26039b4d348b1c2b19d9945ce0d13656417b712f7cc7e374d9399b2,1214
public_release/spine-divider-residuals/results/phase05_1/counterexample_prevalence_by_n.csv,fc0d766c589f3e6877c67a16beac5a0044ff68974b6cb46ac5e105d86ab1c2a1,1939
public_release/spine-divider-residuals/results/phase05_1/global_uncertainty_samples_N192.csv,71fce55d0d296db2c69deb8ebccaa2ac479e9da3ee99deb28977892dfdcefa54,131343
public_release/spine-divider-residuals/results/phase05_1/global_uncertainty_samples_N384.csv,ade5676015319c7a8adef8a4b5ea7b3ce77500901295d2f5d5d77076b771b1a7,262148
public_release/spine-divider-residuals/results/phase05_1/global_uncertainty_samples_N768.csv,fc26f412f0e8b44410897f6d03a6e3e524fb8232f70d94f531081960a6ccff7b,523503
public_release/spine-divider-residuals/results/phase05_1/global_uncertainty_samples_N96.csv,9e7bf81837f7250ff7390da0b5c5bd022902e21890446dfc2398c8fe3f1fb72c,65974
public_release/spine-divider-residuals/results/phase05_1/phase05_1_validation.csv,6879bdb970780ec95660e92d12a7102e5cc71f1d8784d904ea390162b8e31349,416
public_release/spine-divider-residuals/results/phase05_1/predictor_rankings_by_n.csv,adbf6723614118a4dd40c042ab931c8ffc208e37171d4baaf2e5b3c06dd27ae9,55000
public_release/spine-divider-residuals/results/phase05_1/predictor_stability_summary.csv,c942dd1da81835d095f0511b70b8895042822e65e7970242e8b0826a6fe0f7ab,10858
public_release/spine-divider-residuals/results/phase05_1/progressive_convergence_deltas.csv,e2697f45b5e5d9793a92c4721bf87f31b3bd81a8474ff042a481743369cefe1a,10257
public_release/spine-divider-residuals/results/phase05_1/progressive_uncertainty_summary.csv,7f50d68ac1c4c8507eb72a573728deb697f7610e60fc0249cc45b9fd94c603ed,7420
public_release/spine-divider-residuals/results/phase05_1/radius_boundary_examples.csv,413f035bf08276e0923c4cd55f7f3300fa9f867b35f647007db469401c5e4af8,7237
public_release/spine-divider-residuals/results/phase05_1/radius_only_uncertainty.csv,b440b489813d93468ed6bf9b282c22909500523965c64333bda020a678aac4c4,260899
public_release/spine-divider-residuals/results/phase05_1/radius_uncertainty_by_n.csv,4f55bf130f1c2efe672173cdcd6b076e6ebc9274f0419325c3c06ef313fa8038,774
public_release/spine-divider-residuals/results/phase06/claim_classification.csv,d7ec2061d98c5d480fb84c40bdeb9c9e5b4e174f7169ea72759fcdba5510372e,1147
public_release/spine-divider-residuals/results/phase06/epilepsy_evidence_table.csv,a63ceeacffd0f32b30cbaa7c4a4be4cdfde745723b6e4dbca2022b792d6c982b,5785
public_release/spine-divider-residuals/results/phase06/falsifiable_predictions.csv,57c6370b27518be70a2d7f66b3816cb9a21337d1ab80c7b18a84fed557ed94d8,834
public_release/spine-divider-residuals/results/phase06/matched_baseline_comparisons.csv,b28578a18ff506d0fb811cfce5312da190eb035b376efed300b4d4f78ae02d21,27047
public_release/spine-divider-residuals/results/phase06/mechanistic_decomposition.csv,87f518abe66d617fb8d9f62010f282ef91e0265dd300894706b1b6c81c4028c4,1493
public_release/spine-divider-residuals/results/phase06/phase06_validation.csv,45c060a6cff61328f2299d1163a7572c1e29af70c114d7f6058bb326d27860d9,603
public_release/spine-divider-residuals/results/phase06/predictor_table.csv,cee86f61ef68b08048f84568399caab8fa23865522c09bd6339225cab68fecb9,4929
public_release/spine-divider-residuals/results/phase06/provenance_metadata.csv,e4c1b1604199bed111a30d3348446b098ccb2d200e7fcccab62af4f50abd1126,164
public_release/spine-divider-residuals/results/phase06/scenario_definitions.csv,29b5a187b437d62f1bc4283cb2811bef5d590cd24ad9663790743ea45c86df14,2393
public_release/spine-divider-residuals/results/phase06/scenario_metrics.csv,db80ada87d39b79508aa0ffe4948d349b44bad8fcc6e058cbf0511d9b2fe32fd,19468
public_release/spine-divider-residuals/results/phase06/scenario_uncertainty_samples.csv,eb2d703121c130de9bb25e2270d4539d58abe18405bc78d681a34d15ad7a41fe,61480
public_release/spine-divider-residuals/results/phase06/scenario_uncertainty_summary.csv,bbefb5d70af3e879e76e7c9d6bb875f1ba91daeafb9ac22254d81f6b54ab966a,6672
public_release/spine-divider-residuals/results/revision_restart/phase1/diagnostic_figures/phase1_absolute_residual_vs_smi.svg,43388477ca0c5502dacb7e910038f8887a2d54667d9327a089c7076d3a56b0bc,288777
public_release/spine-divider-residuals/results/revision_restart/phase1/diagnostic_figures/phase1_observed_gamma_vs_smi.svg,b2c14fde52f87c1295becd6a2e4dd63512e923b4f44c8cf9486c5efa5e804a46,290564
public_release/spine-divider-residuals/results/revision_restart/phase1/diagnostic_figures/phase1_observed_vs_divider.svg,558d81acdac846a8fc970d3f9f2e669d90327cb5c20d1592abda501c1bf3694b,290810
public_release/spine-divider-residuals/results/revision_restart/phase1/diagnostic_figures/phase1_residual_vs_smi.svg,75f350e976b0251b5ee2f4d5d6d431c019b12bfc98d1813e0f22e7d051cd0908,288741
public_release/spine-divider-residuals/results/revision_restart/phase1/phase1_active_passive_residual_comparison.csv,0c3a10e28fd1be5f02f84c12ee1fcf33366a8c4a44113a47db22601735286324,1501
public_release/spine-divider-residuals/results/revision_restart/phase1/phase1_baseline_target_residuals.csv,839fdd22c12e7a5bbf0186e98dcffce32d04f2b0ddeb7b5789d381133873e380,1817
public_release/spine-divider-residuals/results/revision_restart/phase1/phase1_data_inventory.csv,05f43bd65ad585b2dc9829e3bdc0d179bba21c2b1c7124791ab106fc3a14c83b,20884
public_release/spine-divider-residuals/results/revision_restart/phase1/phase1_divider_residual_rows.csv,a66257070e126d29b1569c6522201bce80df840f22fd8d2e813379de92330dc6,2209873
public_release/spine-divider-residuals/results/revision_restart/phase1/phase1_divider_residual_summary_by_dataset.csv,2d72983402f7d348ea4dd476b910e8b8b00242a67b108c4d219aa8879b558a47,6489
public_release/spine-divider-residuals/results/revision_restart/phase1/phase1_divider_residual_summary_by_regime.csv,8b75f3737841d34c0dad5fc35de775f16255805f193da8986f41c5b51bbf70cd,6745
public_release/spine-divider-residuals/results/revision_restart/phase1/phase1_protected_hash_comparison.csv,0b1b2862c2e6a0beb4e9c8a529db72891b385b80f38a5241a680d5865b383d96,31573
public_release/spine-divider-residuals/results/revision_restart/phase1/phase1_protected_hashes_after.csv,c846d88de4f079ed49f3eea007b186b811c042cb3a29bf4cfbb9fa9dcc25a509,18914
public_release/spine-divider-residuals/results/revision_restart/phase1/phase1_protected_hashes_before.csv,68113d0ff8636abc79cf9093ec78f90f4bef08101d2d4df3f02744843762c8b3,19862
public_release/spine-divider-residuals/results/revision_restart/phase1/phase1_residual_outlier_cases.csv,062ecea7cb4a0d9144a79688c1db9240b1ce3c8aa23cbb1f917fd6773498bc5b,24856
